GameID,Date,Team1_Conf,Team1_ID,Team1,Team2_Conf,Team2_ID,Team2,Team1_WinMargin
1941,7/4/2025,Purple,68,Idaho,Yellow,119,Houston,0.07
1942,7/4/2025,White,105,Helena,Yellow,120,Iowa,2.8
1943,7/4/2025,Red,82,Jackson,Purple,67,Concord,24.12
1944,7/4/2025,White,108,Montpelier,Yellow,129,West Virginia,-4.97
1945,7/4/2025,Yellow,121,Lansing,White,113,South Dakota,-4.63
1946,7/4/2025,Crimson,21,Lincoln,Yellow,118,Florida,20.75
1947,7/4/2025,Yellow,117,Columbia,Crimson,23,Nashville,-16.22
1948,7/4/2025,Orange,63,New Jersey,Yellow,126,Pierre,24.96
1949,7/4/2025,Purple,77,Wilmington,Orange,58,Honolulu,-11.91
1950,7/4/2025,Crimson,22,Michigan,Green,49,Natchez,1.88
1951,7/4/2025,Orange,64,Seattle,White,104,Connecticut,25.19
1952,7/4/2025,Green,51,San Diego,Purple,73,Providence,18.55
1953,7/4/2025,Crimson,18,Delaware,Purple,69,Los Angeles,13.08
1954,7/4/2025,Red,86,Olympia,Green,44,Bismarck,2.98
1955,7/4/2025,Orange,62,New Hampshire,Blue,3,Charlotte,-16.15
1956,7/4/2025,Green,50,Nebraska,Red,87,Philadelphia,-9.19
1957,7/4/2025,Gold,38,North Carolina,Red,78,Annapolis,9.88
1958,7/4/2025,Violet,99,Topeka,Green,48,Fort Worth,9.36
1959,7/4/2025,Blue,4,Colorado,Yellow,124,Missouri,38.75
1960,7/4/2025,Blue,1,Austin,Gold,29,Arizona,-11.05
1961,7/4/2025,Green,46,Boston,Blue,13,Texas,-3.08
1962,7/4/2025,Green,47,Chicago,Red,85,New Hope,-4.03
1963,7/4/2025,Crimson,20,Hartford,Blue,12,Tampa,-11.04
1964,7/4/2025,Gold,32,Columbus,Red,89,Sacramento,5.85
1965,7/4/2025,Red,79,Des Moines,Blue,9,NYC,-4.33
1966,7/4/2025,Gold,35,Madison,Violet,95,Las Vegas,13.05
1967,7/4/2025,Purple,76,Santa Fe,White,110,Raleigh,13.86
1968,7/4/2025,Violet,102,Alaska,Blue,14,Trenton,-0.3
1969,7/4/2025,Gold,36,Massachusetts,Red,84,Mississippi,15.28
1970,7/4/2025,Violet,98,San Francisco,Blue,6,Juneau,8.51
1971,7/4/2025,Crimson,19,Georgia,Green,42,Virginia,-6.42
1972,7/4/2025,Blue,7,Key Largo,Gold,40,Pennsylvania,-18.19
1973,7/4/2025,Gold,37,Minnesota,Red,88,Port St. Lucie,6.89
1974,7/4/2025,Violet,100,Vermont,Gold,31,Augusta,-7.78
1975,7/4/2025,Green,45,Boise City,Violet,94,Kentucky,-16.48
1976,7/4/2025,Violet,92,Illinois,Crimson,26,Phoenix,23.79
1977,7/4/2025,Violet,96,Nantucket,Green,54,Boise,1.73
1978,7/4/2025,Blue,2,Baton Rouge,Violet,90,Big Sur,-4.11
1979,7/4/2025,Gold,34,Jacksonville,Crimson,16,Cape Coral,33.73
1980,7/4/2025,Purple,74,Salt Lake City,Gold,30,Atlanta,-54.32
1981,7/4/2025,Green,52,Utah,Gold,39,Oklahoma,-10.48
1982,7/4/2025,Orange,55,Carson City,Blue,10,Ohio,-38.68
1983,7/4/2025,Yellow,116,California,Crimson,24,New York,0.67
1984,7/4/2025,Violet,101,Washington,Orange,59,Louisiana,14.12
1985,7/4/2025,Orange,60,Montgomery,Crimson,17,Dallas,-7.71
1986,7/4/2025,White,107,Kansas,Violet,93,Indiana,-56.91
1987,7/4/2025,Purple,72,North Dakota,Yellow,122,Little Rock,6.05
1988,7/4/2025,Yellow,125,Montana,Crimson,25,Oregon,-8.43
1989,7/4/2025,Green,53,Wyoming,Purple,75,San Jose,24.11
1990,7/4/2025,Bronze,131,Belgrade,Platinum,151,Shenzhen,25.95
1991,7/4/2025,Platinum,143,Beijing,Platinum,149,Seoul,-17.83
1992,7/4/2025,Bronze,139,Prague,Platinum,153,Tokyo,-7.78
1993,7/4/2025,Silver,162,Portugal,Bronze,138,Paris,-41.58
1994,7/4/2025,Bronze,133,Florence,Silver,160,Netherlands,6.88
1995,7/4/2025,Bronze,132,Berlin,Red,80,Frankfort,4.29
1996,7/4/2025,Platinum,148,Osaka,Silver,156,Germany,21.03
1997,7/4/2025,Platinum,144,Hong Kong,Bronze,134,Liverpool,11.93
1998,7/4/2025,Bronze,136,Madrid,Platinum,152,Singapore,-12.79
1999,7/4/2025,Bronze,137,Milan,Platinum,145,Istanbul,22.82
2000,7/4/2025,Bronze,130,Barcelona,Violet,91,Hawaii,8.44
2001,7/4/2025,Platinum,146,Manila,Red,83,Jefferson City,8.09
